"Sample","True","Pred_Prob","Pred_Class"
"Sample_1",0,0.304334253072739,0
"Sample_2",0,0.304334253072739,0
"Sample_3",1,0.438412666320801,0
"Sample_4",0,0.304334253072739,0
"Sample_5",0,0.361600488424301,0
"Sample_6",0,0.438412666320801,0
"Sample_7",1,0.602622628211975,1
"Sample_8",1,0.602622628211975,1
"Sample_9",1,0.602622628211975,1
"Sample_10",1,0.602622628211975,1
"Sample_11",0,0.304334253072739,0
"Sample_12",1,0.602622628211975,1
"Sample_13",0,0.31714591383934,0
"Sample_14",0,0.31714591383934,0
"Sample_15",0,0.327618569135666,0
"Sample_16",1,0.601968050003052,1
"Sample_17",0,0.31714591383934,0
"Sample_18",0,0.31714591383934,0
"Sample_19",0,0.31714591383934,0
"Sample_20",0,0.31714591383934,0
"Sample_21",1,0.601968050003052,1
"Sample_22",1,0.601968050003052,1
"Sample_23",1,0.601968050003052,1
"Sample_24",1,0.601968050003052,1
"Sample_25",0,0.390720516443253,0
"Sample_26",0,0.372584402561188,0
"Sample_27",0,0.372584402561188,0
"Sample_28",0,0.372584402561188,0
"Sample_29",0,0.372584402561188,0
"Sample_30",0,0.372584402561188,0
"Sample_31",0,0.372584402561188,0
"Sample_32",1,0.657844722270966,1
"Sample_33",1,0.657844722270966,1
"Sample_34",0,0.388723284006119,0
"Sample_35",0,0.372584402561188,0
"Sample_36",0,0.372584402561188,0
"Sample_37",0,0.29461082816124,0
"Sample_38",0,0.327742278575897,0
"Sample_39",1,0.557008504867554,1
"Sample_40",1,0.557008504867554,1
"Sample_41",1,0.557008504867554,1
"Sample_42",0,0.308584004640579,0
"Sample_43",1,0.557008504867554,1
"Sample_44",1,0.557008504867554,1
"Sample_45",1,0.557008504867554,1
"Sample_46",1,0.557008504867554,1
"Sample_47",0,0.29461082816124,0
"Sample_48",0,0.29461082816124,0
"Sample_49",0,0.320237427949905,0
"Sample_50",0,0.292565762996674,0
"Sample_51",0,0.292565762996674,0
"Sample_52",0,0.303138464689255,0
"Sample_53",0,0.309452027082443,0
"Sample_54",1,0.569094836711884,1
"Sample_55",1,0.569094836711884,1
"Sample_56",1,0.569094836711884,1
"Sample_57",1,0.569094836711884,1
"Sample_58",1,0.569094836711884,1
"Sample_59",1,0.569094836711884,1
"Sample_60",1,0.569094836711884,1
